key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
softplus/bf16/softplus_n11d1_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n11d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6130.0	6136.0493	0.09868379129282219
digamma/bf16/digamma_p5_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p5_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3410.0	3406.723	0.09610262784090909
exp2/bf16/exp2_n4d2_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n4d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4083.8513	0.09439505782781862
leaky_relu/bf16/leaky_relu_p12_s1_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p12_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1718.3872	0.09376703306686046
multigammaln/bf16/multigammaln_n7d7_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n7d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4090.0	4093.8206	0.09341214280256724
lgamma/bf16/lgamma_p14_s1_uniform_any_ulp.csv	lgamma/bf16/lgamma_p14_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1890.0	1888.2385	0.09319971478174603
sqrt/bf16/sqrt_n10d2_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n10d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6180.0	6185.734	0.09278133849110032
sqrt/bf16/sqrt_n13d3_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n13d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4424.041	0.09142569287330317
multigammaln_p4/bf16/multigammaln_p4_n2d1_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n2d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2280.0	2282.082	0.0913171600877193
asin/bf16/asin_p3_s32_uniform_any_ulp.csv	asin/bf16/asin_p3_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	17840.0	17856.268	0.09118597603699552
multigammaln/bf16/multigammaln_n4d3_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n4d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4580.0	4584.159	0.090811783569869
digamma/bf16/digamma_p1_s1_uniform_any_ulp.csv	digamma/bf16/digamma_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1738.4268	0.0904162176724138
logsigmoid/bf16/logsigmoid_n9d2_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n9d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3580.0	3576.774	0.09011380499301676
selu/bf16/selu_p13_s2_uniform_any_ulp.csv	selu/bf16/selu_p13_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2800.0	2802.4893	0.08890206473214286
hardtanh/bf16/hardtanh_p5_s8_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p5_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1698.4895	0.0888528262867647
cbrt/bf16/cbrt_n9d7_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n9d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7516.628	0.08825472286950732
sigmoid/bf16/sigmoid_n3d2_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n3d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2590.0	2587.7258	0.08780578848938224
multigammaln/bf16/multigammaln_n10d5_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n10d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7236.3237	0.08746515171161826
multigammaln/bf16/multigammaln_n4d4_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n4d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4910.0	4905.709	0.08739339358452139
erfc/bf16/erfc_n10d6_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n10d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7340.0	7333.6074	0.08709234502724796
i0/bf16/i0_p1_s4_uniform_any_ulp.csv	i0/bf16/i0_p1_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2218.1072	0.08526226421734234
log1p/bf16/log1p_n8d5_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n8d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6510.0	6504.5054	0.08440290178571429
exp/bf16/exp_n12d4_s1_uniform_rational_ulp.csv	exp/bf16/exp_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4310.0	4313.6313	0.08425400594547564
exp/bf16/exp_n8d6_s2_uniform_rational_ulp.csv	exp/bf16/exp_n8d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6620.0	6625.531	0.08354624952794562
multigammaln_p4/bf16/multigammaln_p4_n2d2_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n2d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3640.0	3636.975	0.08310171274038461
elu/bf16/elu_p9_s8_uniform_any_ulp.csv	elu/bf16/elu_p9_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5160.0	5155.738	0.08260091145833333
cosh/bf16/cosh_n10d2_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n10d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3310.0	3312.7314	0.08252100641993958
elu/bf16/elu_p2_s8_uniform_any_ulp.csv	elu/bf16/elu_p2_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4180.0	4176.579	0.0818396755382775
asin/bf16/asin_n8d2_s1_uniform_rational_ulp.csv	asin/bf16/asin_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2537.924	0.08172943836122047
relu6/bf16/relu6_p3_s4_uniform_any_ulp.csv	relu6/bf16/relu6_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1701.3679	0.08046587775735294
threshold/bf16/threshold_p15_s1_uniform_any_ulp.csv	threshold/bf16/threshold_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1721.3783	0.08013348246729651
hardmish/bf16/hardmish_p15_s1_uniform_any_ulp.csv	hardmish/bf16/hardmish_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1721.3783	0.08013348246729651
multigammaln_p2/bf16/multigammaln_p2_n11d5_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n11d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7570.0	7563.987	0.07943439357661823
softplus/bf16/softplus_n12d2_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n12d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4076.8374	0.0775146484375
asin/bf16/asin_p5_s32_uniform_any_ulp.csv	asin/bf16/asin_p5_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	17840.0	17826.219	0.07724915919282511
identity/bf16/identity_p4_s1_uniform_any_ulp.csv	identity/bf16/identity_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	130.0	130.09862	0.07585965670072116
softsign/bf16/softsign_n8d8_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n8d8_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2420.0	2421.8176	0.07510855178202479
acosh/bf16/acosh_p11_s2_uniform_any_ulp.csv	acosh/bf16/acosh_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3130.0	3127.6624	0.07468519119408945
identity/bf16/identity_n9d4_s2_uniform_rational_ulp.csv	identity/bf16/identity_n9d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2972.2114	0.07445878051346802
tanh/bf16/tanh_p10_s1_uniform_any_ulp.csv	tanh/bf16/tanh_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2120.0	2118.4517	0.07303489829009434
acosh/bf16/acosh_p4_s32_uniform_any_ulp.csv	acosh/bf16/acosh_p4_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	17380.0	17392.654	0.0728095332278481
asinh/bf16/asinh_n9d1_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n9d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2538.2024	0.07077194574311023
erfinv/bf16/erfinv_n11d5_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n11d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	3042.1196	0.06972463507401316
rsqrt/bf16/rsqrt_n7d3_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n7d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3417.6174	0.06966574150219298
polygamma/bf16/polygamma_p1_s1_uniform_any_ulp.csv	polygamma/bf16/polygamma_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1741.21	0.06953798491379311
acosh/bf16/acosh_n9d7_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n9d7_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4423.0366	0.06870183470022626
softsign/bf16/softsign_n4d3_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1980.0	1981.3563	0.06850117384785354
multigammaln/bf16/multigammaln_n13d2_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n13d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7234.902	0.0677988308264177
multigammaln_p4/bf16/multigammaln_p4_p9_s8_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p9_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7504.9937	0.06666241885818908
softplus/bf16/softplus_n6d2_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n6d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4800.0	4796.8335	0.06596883138020833
erfc/bf16/erfc_p10_s1_uniform_any_ulp.csv	erfc/bf16/erfc_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2200.0	2198.5525	0.0657958984375
cosh/bf16/cosh_p1_s2_uniform_any_ulp.csv	cosh/bf16/cosh_p1_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1870.0	1868.7701	0.0657678287934492
multigammaln/bf16/multigammaln_p9_s3_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3460.0	3457.7336	0.065501659591763
multigammaln_p2/bf16/multigammaln_p2_n3d3_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n3d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2770.0	2768.2043	0.06482506486913357
acosh/bf16/acosh_n12d1_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n12d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6565.754	0.0646285197869102
hardsigmoid/bf16/hardsigmoid_p8_s1_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p8_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1730.0	1728.8872	0.06432329299132948
elu/bf16/elu_p5_s1_uniform_any_ulp.csv	elu/bf16/elu_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1718.9047	0.06368237872456396
multigammaln/bf16/multigammaln_n7d3_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n7d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3422.1423	0.06264134457236842
logsigmoid/bf16/logsigmoid_p6_s1_uniform_any_ulp.csv	logsigmoid/bf16/logsigmoid_p6_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1960.0	1961.2269	0.06259840361926021
sigmoid_accurate/bf16/sigmoid_accurate_n9d5_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n9d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4080.0	4082.5269	0.06193273207720588
identity/bf16/identity_n13d1_s1_uniform_rational_ulp.csv	identity/bf16/identity_n13d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2410.0	2408.5085	0.06188610282676348
sigmoid/bf16/sigmoid_n6d4_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n6d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3417.9011	0.061370671144005844
multigammaln_p4/bf16/multigammaln_p4_n4d2_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n4d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2761.6875	0.061141304347826095
multigammaln_p4/bf16/multigammaln_p4_n12d4_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n12d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7570.0	7565.408	0.06065781869220608
asin/bf16/asin_p14_s1_uniform_any_ulp.csv	asin/bf16/asin_p14_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2440.0	2438.5286	0.06030473552766394
cbrt/bf16/cbrt_n5d1_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n5d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4190.0	4192.522	0.06019027819212411
identity/bf16/identity_n7d6_s2_uniform_rational_ulp.csv	identity/bf16/identity_n7d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2758.3555	0.059584465579710144
rsqrt/bf16/rsqrt_n8d2_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3420.0	3417.9663	0.059464661001461985
multigammaln_p4/bf16/multigammaln_p4_n14d2_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n14d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4422.623	0.05934495192307692
multigammaln_p2/bf16/multigammaln_p2_n9d5_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n9d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6900.0	6895.9253	0.05905372509057971
multigammaln/bf16/multigammaln_p14_s2_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p14_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4020.0	4017.6423	0.0586484083488806
cbrt/bf16/cbrt_p11_s2_uniform_any_ulp.csv	cbrt/bf16/cbrt_p11_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2080.0	2078.799	0.057736910306490384
log1p/bf16/log1p_n10d6_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n10d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7514.2764	0.056942306091877504
identity/bf16/identity_n10d3_s2_uniform_rational_ulp.csv	identity/bf16/identity_n10d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2970.0	2971.6882	0.056842842487373736
acosh/bf16/acosh_p8_s3_uniform_any_ulp.csv	acosh/bf16/acosh_p8_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3360.0	3358.0977	0.05661737351190477
relu_min/bf16/relu_min_p5_s4_uniform_any_ulp.csv	relu_min/bf16/relu_min_p5_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1680.9443	0.05621047247023809
acosh/bf16/acosh_n4d3_s2_uniform_rational_ulp.csv	acosh/bf16/acosh_n4d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4580.0	4582.5635	0.05597110398471616
digamma/bf16/digamma_n3d1_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n3d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2428.655	0.05534858860596708
multigammaln_p2/bf16/multigammaln_p2_n8d6_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n8d6_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6900.0	6903.6646	0.05310943161231883
exp/bf16/exp_n14d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n14d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7050.0	7053.6724	0.052090259308510634
acosh/bf16/acosh_n8d3_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n8d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3588.178	0.050752687587047346
prelu/bf16/prelu_p11_s4_uniform_any_ulp.csv	prelu/bf16/prelu_p11_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3301.661	0.05032995975378788
identity/bf16/identity_n9d6_s1_uniform_rational_ulp.csv	identity/bf16/identity_n9d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2218.957	0.04698057432432433
sqrt/bf16/sqrt_n11d2_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n11d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6510.0	6507.0435	0.0454154065860215
multigammaln_p4/bf16/multigammaln_p4_n7d6_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n7d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3920.0	3921.7588	0.044867067920918366
sigmoid_accurate/bf16/sigmoid_accurate_n11d2_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n11d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3910.0	3911.7083	0.0436893082640665
elu/bf16/elu_p11_s1_uniform_any_ulp.csv	elu/bf16/elu_p11_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1710.0	1710.7352	0.04299587673611111
multigammaln_p2/bf16/multigammaln_p2_n14d2_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n14d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4410.0	4411.891	0.04288238732993197
identity/bf16/identity_p7_s4_uniform_any_ulp.csv	identity/bf16/identity_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1700.7146	0.04203527113970588
cosh/bf16/cosh_n4d4_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n4d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4800.0	4802.0156	0.0419921875
cbrt/bf16/cbrt_n6d4_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n6d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5520.0	5522.31	0.041848887567934784
erfinv/bf16/erfinv_n12d2_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n12d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2871.1914	0.04151241289198606
multigammaln_p4/bf16/multigammaln_p4_p7_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2690.0	2688.9192	0.04017883073884758
lgamma/bf16/lgamma_n5d4_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n5d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5240.0	5237.919	0.03971478411259542
softplus/bf16/softplus_p4_s32_uniform_any_ulp.csv	softplus/bf16/softplus_p4_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	23770.0	23779.18	0.038618794699200674
gelu/bf16/gelu_p9_s1_uniform_any_ulp.csv	gelu/bf16/gelu_p9_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1719.3394	0.03840956577034884
log1p/bf16/log1p_n14d1_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n14d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4248.405	0.0375344669117647
log1p/bf16/log1p_n13d3_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n13d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7507.22	0.03701444948402131
rsqrt/bf16/rsqrt_p10_s1_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p10_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2109.2285	0.03656324052132701
digamma/bf16/digamma_p12_s32_uniform_any_ulp.csv	digamma/bf16/digamma_p12_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	23490.0	23498.479	0.03609414910600255
multigammaln_p4/bf16/multigammaln_p4_n9d2_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n9d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5910.0	5912.1255	0.035964268718274114
multigammaln_p2/bf16/multigammaln_p2_n6d2_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n6d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4910.0	4911.749	0.03562165860488799
identity/bf16/identity_n8d2_s2_uniform_rational_ulp.csv	identity/bf16/identity_n8d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2750.0	2749.0386	0.0349609375
polygamma/bf16/polygamma_p11_s3_uniform_any_ulp.csv	polygamma/bf16/polygamma_p11_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3600.0	3598.8357	0.03234185112847222
multigammaln_p2/bf16/multigammaln_p2_n8d8_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n8d8_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7570.0	7572.432	0.032128519237120214
sqrt/bf16/sqrt_n15d1_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n15d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7510.0	7507.6357	0.03148146221704394
lgamma/bf16/lgamma_n13d1_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n13d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6910.0	6907.847	0.031155311595513747
digamma/bf16/digamma_n8d2_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3430.0	3428.946	0.030727553298104955
threshold/bf16/threshold_p4_s4_uniform_any_ulp.csv	threshold/bf16/threshold_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1680.0	1679.4861	0.03059023902529762
gelu/bf16/gelu_p16_s1_uniform_any_ulp.csv	gelu/bf16/gelu_p16_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1720.0	1720.5161	0.030006586119186048
identity/bf16/identity_n5d5_s2_uniform_rational_ulp.csv	identity/bf16/identity_n5d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2590.0	2589.2605	0.02855219896235521
acosh/bf16/acosh_n10d3_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n10d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3920.0	3918.9016	0.028020119180484696
digamma/bf16/digamma_n7d4_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n7d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5910.0	5911.6294	0.0275701274323181
