fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
1	erfc/bf16/erfc_n8d5_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n8d5_s2_uniform_rational_ulp.csv	6460.0	6472.2373046875	0.18943196110681115
4	asinh/bf16/asinh_n8d6_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n8d6_s1_uniform_rational_ulp.csv	2870.0	2875.43603515625	0.18940889046167247
1	digamma/bf16/digamma_p2_s32_uniform_any_ulp.csv	digamma/bf16/digamma_p2_s32_uniform_any_ulp.csv	16640.0	16671.51171875	0.18937330979567307
1	log1p/bf16/log1p_n5d4_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n5d4_s1_uniform_rational_ulp.csv	3260.0	3266.17041015625	0.18927638516104295
1	multigammaln_p4/bf16/multigammaln_p4_p8_s8_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p8_s8_uniform_any_ulp.csv	6770.0	6757.20068359375	0.1890593265324963
3	multigammaln_p4/bf16/multigammaln_p4_p6_s2_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p6_s2_uniform_any_ulp.csv	2690.0	2695.08544921875	0.18905015683085502
0	exp2/bf16/exp2_n7d5_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n7d5_s2_uniform_rational_ulp.csv	5960.0	5971.2646484375	0.18900416841442952
1	cbrt/bf16/cbrt_n5d3_s2_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n5d3_s2_uniform_rational_ulp.csv	4860.0	4850.8154296875	0.18898292824074073
1	multigammaln/bf16/multigammaln_n14d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n14d1_s1_uniform_rational_ulp.csv	4250.0	4258.0283203125	0.1889016544117647
1	multigammaln_p4/bf16/multigammaln_p4_n14d1_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n14d1_s1_uniform_rational_ulp.csv	4250.0	4258.0283203125	0.1889016544117647
0	elu/bf16/elu_p13_s1_uniform_any_ulp.csv	elu/bf16/elu_p13_s1_uniform_any_ulp.csv	1710.0	1713.22900390625	0.18883063779239767
0	erfc/bf16/erfc_p11_s1_uniform_any_ulp.csv	erfc/bf16/erfc_p11_s1_uniform_any_ulp.csv	2460.0	2464.642822265625	0.18873261242378048
4	rsqrt/bf16/rsqrt_n8d5_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n8d5_s1_uniform_rational_ulp.csv	3920.0	3912.611328125	0.18848652742346939
1	rsqrt/bf16/rsqrt_n8d3_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n8d3_s2_uniform_rational_ulp.csv	5850.0	5861.02001953125	0.18837640224358973
4	sqrt/bf16/sqrt_n10d1_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n10d1_s1_uniform_rational_ulp.csv	3590.0	3583.2490234375	0.1880494864206128
4	asinh/bf16/asinh_p5_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p5_s4_uniform_any_ulp.csv	3610.0	3603.2119140625	0.1880356215373961
0	softplus/bf16/softplus_p10_s1_uniform_any_ulp.csv	softplus/bf16/softplus_p10_s1_uniform_any_ulp.csv	2360.0	2364.4375	0.18802966101694915
3	identity/bf16/identity_p13_s2_uniform_any_ulp.csv	identity/bf16/identity_p13_s2_uniform_any_ulp.csv	1700.0	1703.1912841796875	0.18772259880514708
4	multigammaln_p4/bf16/multigammaln_p4_n5d4_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n5d4_s1_uniform_rational_ulp.csv	3260.0	3266.117431640625	0.1876512773197853
4	rsqrt/bf16/rsqrt_n8d4_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n8d4_s2_uniform_rational_ulp.csv	6180.0	6168.40625	0.18760113268608414
4	softplus/bf16/softplus_n10d1_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n10d1_s1_uniform_rational_ulp.csv	3590.0	3583.26611328125	0.18757344620473537
0	sigmoid_accurate/bf16/sigmoid_accurate_n10d5_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n10d5_s2_uniform_rational_ulp.csv	7160.0	7146.5712890625	0.18755182873603352
2	multigammaln_p2/bf16/multigammaln_p2_n10d4_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n10d4_s2_uniform_rational_ulp.csv	6900.0	6887.07080078125	0.18737969882246375
1	acosh/bf16/acosh_n5d4_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n5d4_s1_uniform_rational_ulp.csv	3260.0	3253.8984375	0.18716449386503067
4	multigammaln_p4/bf16/multigammaln_p4_n11d3_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n11d3_s1_uniform_rational_ulp.csv	4080.0	4087.6279296875	0.18695906096813728
2	softplus/bf16/softplus_n1d1_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n1d1_s1_uniform_rational_ulp.csv	2120.0	2116.03857421875	0.18685970666273585
4	gelu/bf16/gelu_p2_s1_uniform_any_ulp.csv	gelu/bf16/gelu_p2_s1_uniform_any_ulp.csv	1710.0	1706.8048095703125	0.18685324150219298
3	digamma/bf16/digamma_n6d2_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n6d2_s2_uniform_rational_ulp.csv	4910.0	4900.85400390625	0.1862728328665988
0	multigammaln/bf16/multigammaln_n1d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n1d1_s1_uniform_rational_ulp.csv	2120.0	2116.0517578125	0.18623783903301888
3	i1/bf16/i1_p11_s3_uniform_any_ulp.csv	i1/bf16/i1_p11_s3_uniform_any_ulp.csv	2720.0	2714.93701171875	0.18613927504595587
0	sigmoid_accurate/bf16/sigmoid_accurate_n7d7_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n7d7_s2_uniform_rational_ulp.csv	6830.0	6842.70947265625	0.18608305499633968
0	sigmoid/bf16/sigmoid_n7d7_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n7d7_s2_uniform_rational_ulp.csv	6830.0	6842.70947265625	0.18608305499633968
3	multigammaln_p2/bf16/multigammaln_p2_n6d5_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n6d5_s1_uniform_rational_ulp.csv	3590.0	3583.3310546875	0.1857644933844011
1	rsqrt/bf16/rsqrt_n11d5_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n11d5_s2_uniform_rational_ulp.csv	7510.0	7523.9443359375	0.18567690995339547
4	i1/bf16/i1_p9_s8_uniform_any_ulp.csv	i1/bf16/i1_p9_s8_uniform_any_ulp.csv	7780.0	7794.43212890625	0.18550294223971722
3	lgamma/bf16/lgamma_p12_s32_uniform_any_ulp.csv	lgamma/bf16/lgamma_p12_s32_uniform_any_ulp.csv	25020.0	24973.58984375	0.18549223121502798
3	threshold/bf16/threshold_p6_s4_uniform_any_ulp.csv	threshold/bf16/threshold_p6_s4_uniform_any_ulp.csv	1680.0	1676.885498046875	0.18538702101934523
2	multigammaln/bf16/multigammaln_p9_s8_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p9_s8_uniform_any_ulp.csv	7510.0	7523.90087890625	0.18509825441078562
1	multigammaln_p2/bf16/multigammaln_p2_n10d3_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n10d3_s1_uniform_rational_ulp.csv	3920.0	3912.7568359375	0.18477459343112246
2	rsqrt/bf16/rsqrt_n13d1_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n13d1_s1_uniform_rational_ulp.csv	4090.0	4082.445068359375	0.1847171550275061
2	softplus/bf16/softplus_n7d6_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n7d6_s2_uniform_rational_ulp.csv	6510.0	6497.9755859375	0.18470682123655913
4	logsigmoid/bf16/logsigmoid_n12d3_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n12d3_s1_uniform_rational_ulp.csv	4250.0	4257.849609375	0.18469669117647058
4	cbrt/bf16/cbrt_n13d1_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n13d1_s1_uniform_rational_ulp.csv	4090.0	4097.5361328125	0.1842575259779951
1	log1p/bf16/log1p_n14d1_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n14d1_s2_uniform_rational_ulp.csv	7180.0	7193.22509765625	0.18419356067200557
3	relu/bf16/relu_p1_s8_uniform_any_ulp.csv	relu/bf16/relu_p1_s8_uniform_any_ulp.csv	1680.0	1683.091064453125	0.18399193173363096
1	cosh/bf16/cosh_n7d5_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n7d5_s2_uniform_rational_ulp.csv	6130.0	6118.73779296875	0.18372279006933118
3	hardmish/bf16/hardmish_p11_s1_uniform_any_ulp.csv	hardmish/bf16/hardmish_p11_s1_uniform_any_ulp.csv	1720.0	1716.842529296875	0.1835738780886628
3	relu/bf16/relu_p11_s1_uniform_any_ulp.csv	relu/bf16/relu_p11_s1_uniform_any_ulp.csv	1720.0	1716.842529296875	0.1835738780886628
3	multigammaln_p2/bf16/multigammaln_p2_p10_s1_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p10_s1_uniform_any_ulp.csv	1840.0	1836.6239013671875	0.18348362134850543
1	log1p/bf16/log1p_n9d1_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n9d1_s2_uniform_rational_ulp.csv	5520.0	5509.876953125	0.1833885303442029
3	logsigmoid/bf16/logsigmoid_n7d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n7d1_s2_uniform_rational_ulp.csv	4800.0	4808.7998046875	0.18332926432291666
0	multigammaln_p4/bf16/multigammaln_p4_n11d1_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n11d1_s2_uniform_rational_ulp.csv	6240.0	6251.43017578125	0.18317589393028846
3	polygamma/bf16/polygamma_p15_s16_uniform_any_ulp.csv	polygamma/bf16/polygamma_p15_s16_uniform_any_ulp.csv	12680.0	12703.1640625	0.18268188091482648
1	sigmoid/bf16/sigmoid_n6d6_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n6d6_s1_uniform_rational_ulp.csv	3740.0	3733.169677734375	0.18262893758355614
1	relu6/bf16/relu6_p4_s1_uniform_any_ulp.csv	relu6/bf16/relu6_p4_s1_uniform_any_ulp.csv	1700.0	1703.103515625	0.18255974264705882
3	cbrt/bf16/cbrt_p3_s8_uniform_any_ulp.csv	cbrt/bf16/cbrt_p3_s8_uniform_any_ulp.csv	2070.0	2073.776123046875	0.18242140323067635
4	cbrt/bf16/cbrt_n14d2_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n14d2_s1_uniform_rational_ulp.csv	4410.0	4418.03564453125	0.18221416170634921
3	polygamma/bf16/polygamma_p13_s1_uniform_any_ulp.csv	polygamma/bf16/polygamma_p13_s1_uniform_any_ulp.csv	1720.0	1723.130126953125	0.18198412518168605
2	rsqrt/bf16/rsqrt_n5d5_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n5d5_s1_uniform_rational_ulp.csv	3420.0	3426.2060546875	0.18146358735380116
3	multigammaln_p4/bf16/multigammaln_p4_n2d2_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n2d2_s1_uniform_rational_ulp.csv	2430.0	2434.4013671875	0.18112622170781892
4	log1p/bf16/log1p_n4d4_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n4d4_s2_uniform_rational_ulp.csv	4850.0	4841.21923828125	0.18104663337628865
2	polygamma/bf16/polygamma_p13_s3_uniform_any_ulp.csv	polygamma/bf16/polygamma_p13_s3_uniform_any_ulp.csv	3600.0	3593.4873046875	0.180908203125
0	relu_min/bf16/relu_min_p1_s4_uniform_any_ulp.csv	relu_min/bf16/relu_min_p1_s4_uniform_any_ulp.csv	1670.0	1673.0167236328125	0.1806421337013473
3	polygamma/bf16/polygamma_p8_s32_uniform_any_ulp.csv	polygamma/bf16/polygamma_p8_s32_uniform_any_ulp.csv	24440.0	24484.115234375	0.18050423230360066
4	erfc/bf16/erfc_n7d7_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n7d7_s2_uniform_rational_ulp.csv	6680.0	6692.04736328125	0.18034974971931136
2	rsqrt/bf16/rsqrt_n7d1_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n7d1_s2_uniform_rational_ulp.csv	4860.0	4851.259765625	0.17984021347736626
2	logsigmoid/bf16/logsigmoid_n13d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n13d1_s2_uniform_rational_ulp.csv	6790.0	6777.8046875	0.1796069587628866
0	prelu/bf16/prelu_p4_s1_uniform_any_ulp.csv	prelu/bf16/prelu_p4_s1_uniform_any_ulp.csv	1710.0	1706.931884765625	0.17942194353070176
4	sqrt/bf16/sqrt_n10d5_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n10d5_s1_uniform_rational_ulp.csv	4250.0	4242.3828125	0.1792279411764706
3	sqrt/bf16/sqrt_n9d7_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n9d7_s2_uniform_rational_ulp.csv	7510.0	7523.4560546875	0.17917516228362185
3	i1/bf16/i1_p2_s1_uniform_any_ulp.csv	i1/bf16/i1_p2_s1_uniform_any_ulp.csv	1710.0	1706.9423828125	0.17880802266081872
2	multigammaln_p4/bf16/multigammaln_p4_n6d6_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n6d6_s2_uniform_rational_ulp.csv	6240.0	6251.13232421875	0.17840263171073717
0	softshrink/bf16/softshrink_p9_s1_uniform_any_ulp.csv	softshrink/bf16/softshrink_p9_s1_uniform_any_ulp.csv	1720.0	1716.9366455078125	0.17810200535973839
3	threshold/bf16/threshold_p16_s1_uniform_any_ulp.csv	threshold/bf16/threshold_p16_s1_uniform_any_ulp.csv	1720.0	1716.9375	0.17805232558139536
2	log1p/bf16/log1p_n8d1_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n8d1_s2_uniform_rational_ulp.csv	5190.0	5180.76123046875	0.1780109736271676
3	logsigmoid/bf16/logsigmoid_n6d5_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n6d5_s2_uniform_rational_ulp.csv	5850.0	5860.41064453125	0.17795973557692307
4	i0/bf16/i0_n12d4_s1_uniform_rational_ulp.csv	i0/bf16/i0_n12d4_s1_uniform_rational_ulp.csv	3750.0	3743.340087890625	0.17759765625
4	sigmoid_accurate/bf16/sigmoid_accurate_n4d4_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n4d4_s1_uniform_rational_ulp.csv	3080.0	3074.536865234375	0.17737450537743507
3	sqrt/bf16/sqrt_n12d4_s2_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n12d4_s2_uniform_rational_ulp.csv	7510.0	7523.31982421875	0.177361174683755
3	threshold/bf16/threshold_p3_s3_uniform_any_ulp.csv	threshold/bf16/threshold_p3_s3_uniform_any_ulp.csv	1680.0	1682.976318359375	0.17716180710565477
4	celu/bf16/celu_p2_s1_uniform_any_ulp.csv	celu/bf16/celu_p2_s1_uniform_any_ulp.csv	1700.0	1703.01171875	0.17715992647058823
2	multigammaln/bf16/multigammaln_n11d4_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n11d4_s2_uniform_rational_ulp.csv	7230.0	7242.8076171875	0.17714546594052558
2	multigammaln_p4/bf16/multigammaln_p4_n11d4_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n11d4_s2_uniform_rational_ulp.csv	7230.0	7242.8076171875	0.17714546594052558
1	sigmoid/bf16/sigmoid_n8d8_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n8d8_s2_uniform_rational_ulp.csv	7500.0	7486.75537109375	0.17659505208333334
3	digamma/bf16/digamma_n5d1_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n5d1_s2_uniform_rational_ulp.csv	4250.0	4242.49609375	0.1765625
0	softplus/bf16/softplus_n8d5_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n8d5_s2_uniform_rational_ulp.csv	6460.0	6471.373046875	0.1760533571981424
2	multigammaln_p2/bf16/multigammaln_p2_n10d1_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n10d1_s2_uniform_rational_ulp.csv	5910.0	5899.6083984375	0.17583082170050762
4	softshrink/bf16/softshrink_p7_s1_uniform_any_ulp.csv	softshrink/bf16/softshrink_p7_s1_uniform_any_ulp.csv	1720.0	1723.018310546875	0.17548317132994184
0	softshrink/bf16/softshrink_p1_s1_uniform_any_ulp.csv	softshrink/bf16/softshrink_p1_s1_uniform_any_ulp.csv	1690.0	1692.9652099609375	0.17545621070636094
4	abs/bf16/abs_n7d7_s2_uniform_rational_ulp.csv	abs/bf16/abs_n7d7_s2_uniform_rational_ulp.csv	2750.0	2754.823486328125	0.1753995028409091
2	acosh/bf16/acosh_n8d5_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n8d5_s1_uniform_rational_ulp.csv	3920.0	3926.86474609375	0.17512107382015304
1	asin/bf16/asin_n8d4_s1_uniform_rational_ulp.csv	asin/bf16/asin_n8d4_s1_uniform_rational_ulp.csv	2710.0	2714.744140625	0.17506053966789667
0	logit/bf16/logit_p15_s1_uniform_any_ulp.csv	logit/bf16/logit_p15_s1_uniform_any_ulp.csv	2250.0	2253.936767578125	0.17496744791666669
1	exp2/bf16/exp2_n8d6_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n8d6_s1_uniform_rational_ulp.csv	3970.0	3976.94189453125	0.174858804313602
1	logsigmoid/bf16/logsigmoid_n11d1_s2_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n11d1_s2_uniform_rational_ulp.csv	6130.0	6119.2861328125	0.1747776050163132
3	multigammaln/bf16/multigammaln_n8d5_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n8d5_s2_uniform_rational_ulp.csv	6570.0	6558.53076171875	0.17456983685312025
1	multigammaln_p2/bf16/multigammaln_p2_n8d5_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n8d5_s2_uniform_rational_ulp.csv	6570.0	6581.4541015625	0.1743394453957382
1	rsqrt/bf16/rsqrt_n9d5_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n9d5_s2_uniform_rational_ulp.csv	6850.0	6838.06396484375	0.17424868841240876
1	multigammaln/bf16/multigammaln_n10d1_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n10d1_s1_uniform_rational_ulp.csv	3590.0	3583.74462890625	0.17424432016016714
1	celu/bf16/celu_p7_s1_uniform_any_ulp.csv	celu/bf16/celu_p7_s1_uniform_any_ulp.csv	1710.0	1712.9755859375	0.1740108735380117
4	asin/bf16/asin_p11_s1_uniform_any_ulp.csv	asin/bf16/asin_p11_s1_uniform_any_ulp.csv	2270.0	2273.947998046875	0.1739206188050661
1	multigammaln/bf16/multigammaln_p11_s3_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p11_s3_uniform_any_ulp.csv	3460.0	3453.988525390625	0.1737420407333815
2	abs/bf16/abs_n7d2_s1_uniform_rational_ulp.csv	abs/bf16/abs_n7d2_s1_uniform_rational_ulp.csv	2100.0	2096.35595703125	0.17352585565476192
0	exp2/bf16/exp2_n10d5_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n10d5_s1_uniform_rational_ulp.csv	4140.0	4132.833984375	0.17309216485507248
2	digamma/bf16/digamma_n9d4_s1_uniform_rational_ulp.csv	digamma/bf16/digamma_n9d4_s1_uniform_rational_ulp.csv	3920.0	3913.216064453125	0.17305958027742346
2	softplus/bf16/softplus_n6d6_s2_uniform_rational_ulp.csv	softplus/bf16/softplus_n6d6_s2_uniform_rational_ulp.csv	6120.0	6130.5791015625	0.17286113664215685
4	atanh/bf16/atanh_p3_s32_uniform_any_ulp.csv	atanh/bf16/atanh_p3_s32_uniform_any_ulp.csv	19250.0	19283.259765625	0.17277800324675324
2	rsqrt/bf16/rsqrt_n9d2_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n9d2_s2_uniform_rational_ulp.csv	5850.0	5860.10302734375	0.1727013221153846
1	erfc/bf16/erfc_p4_s2_uniform_any_ulp.csv	erfc/bf16/erfc_p4_s2_uniform_any_ulp.csv	2420.0	2424.177978515625	0.17264374031508264
0	multigammaln/bf16/multigammaln_n5d2_s1_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n5d2_s1_uniform_rational_ulp.csv	2930.0	2924.94384765625	0.17256492640784984
2	abs/bf16/abs_n5d3_s2_uniform_rational_ulp.csv	abs/bf16/abs_n5d3_s2_uniform_rational_ulp.csv	2530.0	2534.36474609375	0.17251960844861658
3	multigammaln_p4/bf16/multigammaln_p4_n9d5_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n9d5_s2_uniform_rational_ulp.csv	6900.0	6911.8935546875	0.17237035778985507
1	identity/bf16/identity_n5d4_s1_uniform_rational_ulp.csv	identity/bf16/identity_n5d4_s1_uniform_rational_ulp.csv	2020.0	2023.4818115234375	0.17236690710086633
0	log10/bf16/log10_p7_s1_uniform_any_ulp.csv	log10/bf16/log10_p7_s1_uniform_any_ulp.csv	2540.0	2535.622314453125	0.1723498246801181
0	exp2/bf16/exp2_n11d2_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n11d2_s2_uniform_rational_ulp.csv	6300.0	6310.849609375	0.17221602182539683
0	multigammaln_p2/bf16/multigammaln_p2_n14d2_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n14d2_s2_uniform_rational_ulp.csv	7560.0	7546.98681640625	0.17213205811838625
1	rsqrt/bf16/rsqrt_n10d1_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n10d1_s1_uniform_rational_ulp.csv	3590.0	3596.176025390625	0.1720341334435933
0	tan/bf16/tan_p6_s1_uniform_any_ulp.csv	tan/bf16/tan_p6_s1_uniform_any_ulp.csv	2700.0	2704.64404296875	0.1720015914351852
4	multigammaln_p4/bf16/multigammaln_p4_n15d1_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n15d1_s2_uniform_rational_ulp.csv	7570.0	7556.9990234375	0.17174341562087186
4	multigammaln_p2/bf16/multigammaln_p2_n3d1_s1_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n3d1_s1_uniform_rational_ulp.csv	2430.0	2425.82763671875	0.1717021926440329
3	lgamma/bf16/lgamma_p1_s1_uniform_any_ulp.csv	lgamma/bf16/lgamma_p1_s1_uniform_any_ulp.csv	1710.0	1707.066162109375	0.1715694672880117
1	softsign/bf16/softsign_p5_s1_uniform_any_ulp.csv	softsign/bf16/softsign_p5_s1_uniform_any_ulp.csv	1710.0	1712.93310546875	0.17152663559941522
1	hardtanh/bf16/hardtanh_p5_s1_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p5_s1_uniform_any_ulp.csv	1710.0	1712.93310546875	0.17152663559941522
0	softsign/bf16/softsign_p11_s1_uniform_any_ulp.csv	softsign/bf16/softsign_p11_s1_uniform_any_ulp.csv	1720.0	1722.9443359375	0.1711823219476744
2	rsqrt/bf16/rsqrt_n6d3_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n6d3_s1_uniform_rational_ulp.csv	3260.0	3265.578369140625	0.17111561781058282
4	softsign/bf16/softsign_n12d3_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n12d3_s2_uniform_rational_ulp.csv	4390.0	4382.4921875	0.17102078587699318
1	multigammaln_p4/bf16/multigammaln_p4_n3d3_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n3d3_s2_uniform_rational_ulp.csv	4250.0	4242.74267578125	0.17076056985294116
1	log1p/bf16/log1p_n9d4_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n9d4_s1_uniform_rational_ulp.csv	3920.0	3913.31298828125	0.17058703364158165
2	lgamma/bf16/lgamma_p15_s4_uniform_any_ulp.csv	lgamma/bf16/lgamma_p15_s4_uniform_any_ulp.csv	4650.0	4642.07177734375	0.1704994119623656
0	rsqrt/bf16/rsqrt_n12d3_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n12d3_s2_uniform_rational_ulp.csv	7180.0	7192.2373046875	0.17043599843314763
4	log1p/bf16/log1p_n6d1_s2_uniform_rational_ulp.csv	log1p/bf16/log1p_n6d1_s2_uniform_rational_ulp.csv	4520.0	4527.6904296875	0.17014224972345132
3	cbrt/bf16/cbrt_n9d6_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n9d6_s1_uniform_rational_ulp.csv	4260.0	4252.75537109375	0.17006171141431925
2	cosh/bf16/cosh_n10d6_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n10d6_s2_uniform_rational_ulp.csv	7230.0	7242.28955078125	0.16997995548063624
1	rsqrt/bf16/rsqrt_p13_s1_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p13_s1_uniform_any_ulp.csv	2110.0	2113.579833984375	0.1696603784063981
3	multigammaln_p4/bf16/multigammaln_p4_n8d3_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n8d3_s2_uniform_rational_ulp.csv	5910.0	5899.9912109375	0.16935345283417935
3	multigammaln/bf16/multigammaln_n8d3_s2_uniform_rational_ulp.csv	multigammaln/bf16/multigammaln_n8d3_s2_uniform_rational_ulp.csv	5910.0	5899.9912109375	0.16935345283417935
3	identity/bf16/identity_n6d3_s1_uniform_rational_ulp.csv	identity/bf16/identity_n6d3_s1_uniform_rational_ulp.csv	2010.0	2013.3997802734375	0.16914329718594528
3	relu_min/bf16/relu_min_p5_s2_uniform_any_ulp.csv	relu_min/bf16/relu_min_p5_s2_uniform_any_ulp.csv	1680.0	1682.8389892578125	0.16898745582217262
0	selu/bf16/selu_p2_s3_uniform_any_ulp.csv	selu/bf16/selu_p2_s3_uniform_any_ulp.csv	2180.0	2176.317138671875	0.1689385930332569
2	acosh/bf16/acosh_p5_s16_uniform_any_ulp.csv	acosh/bf16/acosh_p5_s16_uniform_any_ulp.csv	10240.0	10257.2734375	0.1686859130859375
2	hardsigmoid/bf16/hardsigmoid_p4_s2_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p4_s2_uniform_any_ulp.csv	1930.0	1926.7491455078125	0.1684380565900259
3	atanh/bf16/atanh_p8_s1_uniform_any_ulp.csv	atanh/bf16/atanh_p8_s1_uniform_any_ulp.csv	1980.0	1976.667724609375	0.1682967369002525
2	log1p/bf16/log1p_n13d2_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n13d2_s1_uniform_rational_ulp.csv	4250.0	4242.85205078125	0.16818704044117647
4	multigammaln_p4/bf16/multigammaln_p4_n2d1_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n2d1_s2_uniform_rational_ulp.csv	3260.0	3265.48193359375	0.16815747220092025
2	multigammaln_p4/bf16/multigammaln_p4_n10d3_s2_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n10d3_s2_uniform_rational_ulp.csv	6570.0	6558.96875	0.1679033485540335
3	multigammaln_p4/bf16/multigammaln_p4_n13d3_s1_uniform_rational_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_n13d3_s1_uniform_rational_ulp.csv	4420.0	4412.59423828125	0.16755117010746606
